"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"285","0_0",513989,20740,202,1,2.794,2.1336,0.6,707733.951194221,5365849.63790056,0,0
"286","0_0",513989,20740,202,1,2.794,2.1336,0.6,707743.926189644,5365822.39634722,0,0
"287","0_0",513989,20740,202,1,2.794,2.1336,0.6,707728.05113592,5365828.87729898,0,0
"288","0_0",513988,20740,17,1,11.684,6.7056,0.9,707719.37189048,5365817.96072716,0,0
"289","0_0",513987,20740,202,1,3.302,3.048,0.6,707730.552907991,5365829.58450553,0,0
"290","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708428.3162379,5367134.07165081,0,0
"291","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708435.891782303,5367132.06758202,0,0
"292","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708433.798688719,5367122.95478063,0,0
"293","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708455.959624414,5367132.77397586,0,0
"294","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708437.211843932,5367130.30662401,0,0
"295","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708456.409772138,5367130.07802254,0,0
"296","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708431.700145135,5367126.32582193,0,0
"297","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708446.187017362,5367126.95108475,0,0
"298","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708421.236823643,5367130.92182632,0,0
"299","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708422.460797564,5367134.07389736,0,0
"300","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708426.964174982,5367134.72536268,0,0
"301","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708475.781913908,5367124.34187654,0,0
"302","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708455.799270044,5367133.72829436,0,0
"303","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708456.120235213,5367129.61866899,0,0
"304","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708463.154527991,5367134.46129588,0,0
"305","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708462.545455905,5367134.07252965,0,0
"306","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708434.072173259,5367120.22306425,0,0
"307","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708429.7338024,5367129.62763809,0,0
"308","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708452.501058291,5367131.17696077,0,0
"309","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708475.833381881,5367134.01822321,0,0
"310","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708451.276346195,5367123.58804593,0,0
"311","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708454.8433642,5367130.68490959,0,0
"312","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708454.964412729,5367121.23342405,0,0
"313","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708465.781578687,5367134.50594752,0,0
"314","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708425.62979477,5367113.89078318,0,0
"315","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708437.889148683,5367113.89962178,0,0
"316","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708452.00407159,5367122.70073538,0,0
"317","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708425.280206094,5367113.83126281,0,0
"318","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708425.742012845,5367108.20887747,0,0
"319","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708429.134206191,5367108.05396211,0,0
"320","0_0",1081672,38807,108,2,22.098,17.3736,NA,708428.012006055,5367112.92679972,0,0
"321","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708433.726512572,5367114.98667321,0,0
"322","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708461.025891896,5367129.12646073,0,0
"323","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708455.097184452,5367123.12226398,0,0
"324","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708475.229346452,5367128.19286682,0,0
"325","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708440.581985538,5367115.25903759,0,0
"326","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708449.320129655,5367111.18640369,0,0
"327","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708447.752776195,5367114.57709435,0,0
"328","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708445.420276359,5367112.96505225,0,0
"329","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708442.775574131,5367107.88442382,0,0
"330","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708463.199288341,5367122.56747355,0,0
"331","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708453.993362622,5367126.12145653,0,0
"332","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708441.389492107,5367116.35233782,0,0
"333","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708440.927848179,5367110.41518346,0,0
"334","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708444.655451788,5367108.03512737,0,0
"335","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708436.939295108,5367111.43825748,0,0
"336","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708436.25393368,5367109.89592435,0,0
"337","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708445.017606572,5367107.10614558,0,0
"338","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708423.455548664,5367114.32193492,0,0
"339","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708478.880212288,5367128.96174613,0,0
"340","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708448.321873861,5367117.25146405,0,0
"341","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708436.227429882,5367107.11159402,0,0
"342","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708446.964557447,5367111.11735101,0,0
"343","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708450.10815777,5367110.33729791,0,0
"344","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708444.59951485,5367107.3823948,0,0
"345","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708436.865582491,5367118.95348628,0,0
"346","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708445.151030381,5367125.36314658,0,0
"347","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708438.174157668,5367121.36384236,0,0
"348","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708441.272778184,5367119.87740294,0,0
"349","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708431.456467075,5367111.0562293,0,0
"350","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708424.829123249,5367105.70372457,0,0
"351","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708444.471131515,5367106.80465318,0,0
"352","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708441.86121519,5367107.06352749,0,0
"353","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708446.14540812,5367119.77605481,0,0
"354","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708448.828823088,5367111.27673872,0,0
"355","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708441.102083168,5367114.12751212,0,0
"356","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708423.804599142,5367113.83268421,0,0
"357","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708459.665939321,5367116.15313082,0,0
"358","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708457.051819959,5367109.91715303,0,0
"359","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708456.080911988,5367110.00584794,0,0
"360","0_0",1081672,38807,108,2,22.098,17.3736,NA,708458.935808641,5367106.56642962,0,0
"361","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708454.179523272,5367115.00627337,0,0
"362","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708439.018589891,5367109.3932925,0,0
"363","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708436.264217067,5367105.81241465,0,0
"364","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708432.170343868,5367118.01460751,0,0
"365","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708453.471215415,5367108.2622746,0,0
"366","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708454.870805141,5367116.56995627,0,0
"367","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708463.81330816,5367107.97920427,0,0
"368","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708459.11762215,5367106.46584525,0,0
"369","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708463.938815269,5367110.79758979,0,0
"370","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708446.884559165,5367108.18410345,0,0
"371","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708450.15910719,5367115.85916468,0,0
"372","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708464.462502372,5367118.4598423,0,0
"373","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708453.97837578,5367119.50497498,0,0
"374","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708475.136444,5367111.78236314,0,0
"375","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708470.08441062,5367117.89018756,0,0
"376","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708478.482645185,5367118.15205553,0,0
"377","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708474.832815336,5367105.81327877,0,0
"378","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708471.275679036,5367108.34757723,0,0
"379","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708487.059156041,5367116.58691191,0,0
"380","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708461.44025913,5367105.86655402,0,0
"381","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708471.004860766,5367123.76471331,0,0
"382","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708492.689659231,5367126.9177991,0,0
"383","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708434.886356257,5367120.87665447,0,0
"384","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708421.913289032,5367128.31771162,0,0
"385","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708428.741464925,5367126.94076844,0,0
"386","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708453.889675669,5367119.8190717,0,0
"387","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708459.624451627,5367108.1444071,0,0
"388","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708468.031308183,5367133.51755719,0,0
"389","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708433.199957723,5367127.64829229,0,0
"390","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708440.856046578,5367128.37008863,0,0
"391","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708444.007664764,5367121.82607052,0,0
"392","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708447.649277651,5367124.32115901,0,0
"393","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708439.291757892,5367128.53418989,0,0
"394","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708479.174732721,5367118.07272809,0,0
"395","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708453.662150202,5367117.51880859,0,0
"396","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708444.803852389,5367124.19675152,0,0
"397","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708448.353028488,5367130.60768812,0,0
"398","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708446.121649981,5367132.62727748,0,0
"399","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708444.202540914,5367132.00693521,0,0
"400","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708438.985719638,5367130.45211655,0,0
"401","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708448.538363204,5367130.12864908,0,0
"402","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708470.876785751,5367120.25537836,0,0
"403","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708467.758246467,5367121.67117604,0,0
"404","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708445.116698879,5367134.44707531,0,0
"405","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708443.334655757,5367124.25823276,0,0
"406","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708466.850298912,5367147.62208994,0,0
"407","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708477.120030891,5367142.64052052,0,0
"408","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708446.829034722,5367125.27815769,0,0
"409","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708449.586197183,5367132.81117622,0,0
"410","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708451.574752791,5367119.61290786,0,0
"411","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708456.757998994,5367117.19304112,0,0
"412","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708436.110436143,5367123.58061002,0,0
"413","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708486.666178094,5367113.22105819,0,0
"414","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708472.154621339,5367119.38937811,0,0
"415","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708473.740851095,5367115.93567608,0,0
"416","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708477.790021725,5367114.50424126,0,0
"417","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708469.56323295,5367108.76727074,0,0
"418","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708446.27089345,5367131.86959853,0,0
"419","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708438.622234712,5367120.19797489,0,0
"420","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708474.583552458,5367108.38948885,0,0
"421","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708492.301657086,5367112.26698621,0,0
"422","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708471.693294197,5367115.24230007,0,0
"423","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708470.326286312,5367109.72999802,0,0
"424","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708469.605447214,5367117.49188988,0,0
"425","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708474.465368252,5367106.58470163,0,0
"426","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708440.266294369,5367134.93298995,0,0
"427","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708437.991034858,5367123.27271798,0,0
"428","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708482.471107945,5367114.79461025,0,0
"429","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708484.906674515,5367112.38042908,0,0
"430","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708487.608782954,5367114.7413923,0,0
"431","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708490.165422448,5367108.73496507,0,0
"432","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708483.091566115,5367118.10955971,0,0
"433","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708485.929959683,5367106.68542687,0,0
"434","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708469.01094249,5367112.06613459,0,0
"435","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708476.593502166,5367114.34969021,0,0
"436","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708488.051274554,5367117.40331939,0,0
"437","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708479.870959716,5367124.82922199,0,0
"438","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708468.012572649,5367121.32642258,0,0
"439","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708471.869437502,5367133.41965688,0,0
"440","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708478.062133688,5367130.28955808,0,0
"441","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708486.31794574,5367113.33712065,0,0
"442","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708424.442961373,5367108.16928177,0,0
"443","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708434.188051737,5367119.32677195,0,0
"444","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708488.459820687,5367115.1047427,0,0
"445","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708463.896421991,5367118.20882874,0,0
"446","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708463.777401976,5367108.63586448,0,0
"447","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708462.665601259,5367108.78525722,0,0
"448","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708473.383538181,5367111.32752206,0,0
"449","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708446.402433241,5367117.59195548,0,0
"450","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708483.591466267,5367116.60544411,0,0
"451","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708494.457145914,5367116.06607064,0,0
"452","0_0",1081672,38807,108,2,22.098,17.3736,NA,708451.608487936,5367106.20701717,0,0
"453","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708478.921639685,5367109.67392053,0,0
"454","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708479.211537939,5367119.30000225,0,0
"455","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708469.518008489,5367112.92040569,0,0
"456","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708476.459365458,5367108.50845133,0,0
"457","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708452.937363961,5367116.93682003,0,0
"458","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708486.253373776,5367108.90621849,0,0
"459","0_0",1081673,38807,108,1,2.54,2.1336,0.85,708491.051132612,5367107.58017463,0,0
"460","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708462.459483763,5367113.66723669,0,0
"461","0_0",1081671,38807,108,1,3.048,2.4384,0.85,708473.500088475,5367113.04431138,0,0
"462","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708480.462607831,5367110.61361116,0,0
"463","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708470.915819722,5367118.05841184,0,0
"464","0_0",1081669,38807,108,1,3.556,2.7432,0.9,708471.242090806,5367108.77616475,0,0
"465","0_0",1081675,38807,108,1,4.572,3.3528,0.9,708479.285118978,5367109.72141786,0,0
"466","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708453.894787483,5367114.29177091,0,0
"467","0_0",1081674,38807,108,1,5.588,3.6576,0.9,708459.908483121,5367109.53308597,0,0
"468","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708425.716162427,5367122.4271654,0,0
"469","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708421.981731996,5367131.29964916,0,0
"470","0_0",1081670,38807,108,1,3.556,2.7432,0.9,708432.533291754,5367132.56472867,0,0
"471","0_0",1016591,38818,202,1,6.35,5.4864,0.9,707024.841000215,5367064.88756198,0,0
"472","0_0",1016590,38818,202,1,5.08,5.4864,0.9,707022.680907776,5367055.51033361,0,0
"473","0_0",1016593,38818,202,1,5.334,4.572,0.95,707023.792072703,5367058.07700085,0,0
"474","0_0",1016588,38818,122,1,7.62,4.572,0.8,707025.678357076,5367014.95022783,0,0
"475","0_0",1016592,38818,202,1,3.048,3.6576,0.95,707035.704054754,5367056.51846836,0,0
"476","0_0",1016584,38818,202,1,3.81,3.6576,0.9,707034.347884496,5367057.75050529,0,0
"477","0_0",1016587,38818,122,1,4.826,3.6576,0.75,707038.447605899,5367065.63228026,0,0
"478","0_0",1016593,38818,202,1,5.334,4.572,0.95,707025.771985393,5366993.4088201,0,0
"479","0_0",1016591,38818,202,1,6.35,5.4864,0.9,707029.381323289,5367069.24170939,0,0
"480","0_0",1016585,38818,122,1,4.826,3.6576,0.7,707034.019050664,5367074.17233413,0,0
"481","0_0",1016586,38818,202,1,3.302,3.6576,0.8,707025.988809263,5367060.92950649,0,0
"482","0_0",1016591,38818,202,1,6.35,5.4864,0.9,707022.376184539,5367055.02766759,0,0
"483","0_0",1016591,38818,202,1,6.35,5.4864,0.9,707028.854433105,5367057.29605248,0,0
"484","0_0",1016587,38818,122,1,4.826,3.6576,0.75,707022.806648809,5367053.63959938,0,0
"485","0_0",1016587,38818,122,1,4.826,3.6576,0.75,707036.398434998,5366991.56225778,0,0
"486","0_0",1016584,38818,202,1,3.81,3.6576,0.9,707027.88375004,5366990.01057826,0,0
"487","0_0",1016586,38818,202,1,3.302,3.6576,0.8,707025.721000056,5366998.24871248,0,0
"488","0_0",1016584,38818,202,1,3.81,3.6576,0.9,707025.312427479,5366990.30448687,0,0
"489","0_0",1016591,38818,202,1,6.35,5.4864,0.9,707020.650993073,5366987.57927446,0,0
"490","0_0",1016587,38818,122,1,4.826,3.6576,0.75,707036.739338593,5367066.58878502,0,0
"491","0_0",1016584,38818,202,1,3.81,3.6576,0.9,707039.74529613,5367073.67608916,0,0
"492","0_0",1016588,38818,122,1,7.62,4.572,0.8,707029.09272737,5367066.32344412,0,0
"493","0_0",1016585,38818,122,1,4.826,3.6576,0.7,707023.933506784,5367007.45394377,0,0
"494","0_0",1016586,38818,202,1,3.302,3.6576,0.8,707025.870070033,5366993.46729433,0,0
"495","0_0",1021061,38843,93,1,5.334,4.572,0.85,707976.004082428,5365804.26198473,0,0
"496","0_0",1021061,38843,93,1,5.334,4.572,0.85,707952.982169888,5365803.7804072,0,0
"497","0_0",1021055,38843,93,1,18.542,11.2776,0.7,707075.516793165,5366539.08405113,0,0
"498","0_0",1021057,38843,93,1,14.478,9.144,0.4,707083.208411499,5366545.8339351,0,0
"499","0_0",1021052,38843,19,1,14.224,7.9248,0.83,707071.942735967,5366539.69192132,0,0
"500","0_0",1021061,38843,93,1,5.334,4.572,0.85,707966.430996268,5365803.5493209,0,0
"501","0_0",1021065,38843,93,1,22.606,13.4112,0.7,707970.235814403,5365803.19743904,0,0
"502","0_0",1021055,38843,93,1,18.542,11.2776,0.7,707960.323713067,5365812.82831728,0,0
"503","0_0",1021061,38843,93,1,5.334,4.572,0.85,707965.66204791,5365807.4462613,0,0
"504","0_0",1021060,38843,93,1,26.416,15.24,0.85,707956.017203843,5365803.22050187,0,0
"505","0_0",1021058,38843,93,1,34.036,20.1168,0.7,708029.457653338,5365762.15760089,0,0
"506","0_0",1021064,38843,93,1,30.734,14.3256,0.8,708028.829594279,5365762.85488272,0,0
"507","0_0",1021061,38843,93,1,5.334,4.572,0.85,707089.522145935,5366546.09611699,0,0
"508","0_0",1021065,38843,93,1,22.606,13.4112,0.7,707077.961150566,5366540.80524653,0,0
"509","0_0",1021057,38843,93,1,14.478,9.144,0.4,707069.864233637,5366544.9476757,0,0
"510","0_0",1021060,38843,93,1,26.416,15.24,0.85,707064.16544744,5366538.76999508,0,0
"511","0_0",1021061,38843,93,1,5.334,4.572,0.85,707067.996659255,5366541.21720984,0,0
"512","0_0",1021054,38843,93,1,16.256,8.2296,0.95,708016.880976441,5365763.02893127,0,0
"513","0_0",1021062,38843,93,1,13.208,10.3632,0.8,707070.373210784,5366546.2889584,0,0
"514","0_0",1021070,38843,93,1,18.288,10.3632,0.9,707072.841198292,5366543.39996483,0,0
"515","0_0",1021061,38843,93,1,5.334,4.572,0.85,707078.238744848,5366545.48161985,0,0
"516","0_0",1021053,38843,93,1,14.478,8.8392,0.9,707056.82839907,5366536.72546348,0,0
"517","0_0",1021064,38843,93,1,30.734,14.3256,0.8,707065.951087539,5366549.75098199,0,0
"518","0_0",1021061,38843,93,1,5.334,4.572,0.85,707062.482171128,5366537.37380376,0,0
"519","0_0",1021057,38843,93,1,14.478,9.144,0.4,707948.602614172,5365797.78366505,0,0
"520","0_0",1021052,38843,19,1,14.224,7.9248,0.83,707950.666089951,5365786.28449247,0,0
"521","0_0",1021061,38843,93,1,5.334,4.572,0.85,707951.214711625,5365790.37768821,0,0
